Domaine de la Croix Salain Organic Mâcon-Villages 2021,"Founded almost a century ago, Cave de Lugny have long been the leaders of wine in the Mâcon area of Burgundy. They’re renowned as leaders in sustainability, having been certified in sustainable winegrowing since 2015. But some producers involved in this cooperative wanted to go a step further. A smaller 'domaine' was created, growing vines over 15 hectares best suited to stringent organic practices. This wine hails from that very area, from vines that are an average of 25-30 years old. And it’s delicious proof that you can make great wine whilst being kind to the earth. Expect delicate floral notes and flavours of citrus, ripe peach and apricot. Its fresh, citrusy finish makes it a great pairing with sushi or goat’s cheese.",£16.99 per bottle,75CL,Chardonnay,,Natural Cork,9.8,"Apricot, Floral, Lemon, Peach",per bottle,White,ABV 13.00%,Burgundy,Fresh & Elegant,2021,Macon
Moillard-Thomas Red Burgundy 2021,"Moillard-Thomas is one of the oldest wine merchants in Nuits-Saint-Georges. It was established by Léonce Bocquet, who, at the time, was owner of the château within Clos de Vougeot – the largest and most famous Grand Cru vineyard in the Côte de Nuits. So naturally, standards have been high since the very beginning. From Chablis all the way down to Beaujolais, the winery has been partnered with reliable growers for generations, allowing the team to craft some of the finest wines in the region. This introductory Bourgogne Rouge gives you a taste of their expertise. Made from 100% Gamay, it’s aged in oak for 10 months to add richness and to make it wonderfully supple. Expect notes of ripe red fruits, fresh flowers and black pepper. Its juicy, fruity flavours and soft tannins make it a great choice for braised meat dishes.",£14.99 per bottle,75CL,Gamay,,Natural Cork,9.4,"Black Pepper, Gooseberry, Red Fruit",per bottle,Red,ABV 12.50%,Burgundy,Light & Elegant,2021,
Domaine Trouillet ‘Aux Chailloux’ Pouilly-Fuissé Premier Cru 2020,"If you’re a fan of bold, complex Chardonnay, nothing quite hits the mark like Burgundy. The finest – and most expensive – examples come from the Côte de Beaune. But if your wallet won’t stretch to the asking prices here, head a little further south to the Mâconnais. The region is home to Pouilly-Fuissé – an appellation renowned for exceptional, yet great value Chardonnay. The Trouillet family have been working the land around Pouilly for generations, and their skills have made them a Majestic favourite. Current winemaker, William Trouillet, is committed to environmentally friendly practices around the estate, crafting complex wines from his 40 to 50 year old vines. This opulent Premier Cru is full and rounded, with aromatic notes of citrus, orchard fruits and fresh blossom. A streak of minerality keeps it refreshing, and makes it a perfect pairing for shellfish.",£42.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Almond, Citrus Fruit, Floral, Lemon",per bottle,White,ABV 13.50%,Burgundy,Ripe & Rounded,2020,Pouilly-Fuissé
Château de La Tour de l'Ange Saint-Véran 2021/22,"Winemaker Elise Moore doesn’t only want to make great Chardonnay. She wants to produce environmentally friendly wines that reflect their origin as much as possible. After studying winemaking around the world, she now makes this distinct Chardonnays from a biodiverse vineyard in Saint-Véran. By minimising the use of oak – this wine is aged in stainless steel vats only – Elise makes a pure expression of the Château de la Tour de l'Ange terroir. Discover lively aromas of white peach, pear and almond. A streak of minerality adds to the wine’s freshness and would stand up to something rich, like chicken in a creamy leek and bacon sauce.",£22.99 per bottle,75CL,Chardonnay,,Natural Cork,9.8,"Almond, Peach, Pear",per bottle,White,ABV 13.00%,Burgundy,Fresh & Elegant,2022,Saint-Véran
Domaine Moillard-Thomas Santenay Rouge 2018/19,"Moillard-Thomas is one of the oldest wine merchants in Nuits-Saint-Georges. It was established by Léonce Bocquet, who, at the time, was owner of the château within Clos de Vougeot – the largest and most famous Grand Cru vineyard in the Côte de Nuits. So naturally, standards have been high since the very beginning. From Chablis right down to Beaujolais, the winery has been partnered with several reliable growers for generations, allowing the team to craft some of the finest wines in the region. This Santenay is a shining example of their skill. 12 months in oak barrels gives it complexity and structure. Discover lively notes of raspberry and cherry, plus a touch of vanilla and fresh minerality on the finish. Its juicy fruit flavours and fresh acidity makes it a great choice for rich stews and casseroles.",£27.99 per bottle,75CL,Pinot Noir,,Natural Cork,10.5,"Raspberry, Red Cherry, Vanilla",per bottle,Red,ABV 14.00%,Burgundy,Light & Elegant,2019,Santenay
Moillard-Thomas Coteaux Bourguignons 2021,"Moillard-Thomas is one of the oldest wine merchants in Nuits-Saint-George. And since the 19th century, the Moillard family name has been synonymous with incredible Burgundy wines. They work with a network of quality winegrowers to bring together the finest grapes from vineyards around the region. For this light, fruity red, you can expect beautiful aromas of cherry and blackcurrant. Its full body and silky tannins make this a perfect pairing for a cheesy vegetable gratin or a slow cooked beef stew.",£11.99 per bottle,75CL,Gamay,,Natural Cork,9.4,"Blackcurrant, Red Cherry, Spice",per bottle,Red,ABV 12.50%,Burgundy,Light & Elegant,2021,
"Louis Latour Marsannay Rouge 2021, Burgundy","The red wines of Marsannay get their lively, robust character from the rich iron soils carpeting the north of Burgundy’s Côte d’Or. And Louis Latour, one of the region’s foremost producers, makes this classic, delicious example. Only the best hand-picked Pinot Noir grapes – from vines averaging 30 years of age – are used. The finished wine is packed with that enticing red fruit and gamey character that makes red Burgundy so popular. Use it to wash down roasted duck or coq au vin.",£34.99 per bottle,75CL,Pinot Noir,,Natural Cork,10.1,"Strawberry, Cedar, Earth, Raspberry, Red Cherry",per bottle,Red,ABV 13.50%,Burgundy,Light & Elegant,2021,Marsannay
Rijckaert F. Rouve 'Haute Cuvée' Viré-Clessé 2020/21,"Florent Rouve was fresh out of Dijon’s wine college when he first met Jean Rijckaert, an established Burgundy wine legend. The pair’s shared vision for a natural style of winemaking has led to phenomenal success and Florent has now been at the helm of production since 2013. His minimal intervention approach includes carefully hand-picked harvests and zero chemical use in the vineyards. He ages this Viré-Clessé on its lees in small oak barrels for up to 15 months. The result is a richly textured Chardonnay with crisp notes of citrus, stone fruits and blossom, balanced by a delicate minerality. The 2020 vintage scooped an IWC award in 2022.",£24.99 per bottle,75CL,Chardonnay,,Natural Cork,9.8,"Peach, Apricot, Bread, Floral, Honey, Lemon",per bottle,White,ABV 13.00%,Burgundy,Ripe & Rounded,2021,Viré-Clessé
Cave des Vignerons de Buxy 'Les Millières' Montagny Premier Cru 2021/22,"Deep in the Côte Chalonnaise, Montagny is an appellation with a difference. It dedicates itself entirely to the production of white wine – all Chardonnay. Two thirds of the vineyards have the prestigious Premier Cru classification – an extremely high proportion of high-quality vineyards. ‘Les Milliers’ is one of these Premier Crus, made by Caves de Buxy. They’re a name to note, known as an excellent, quality-conscious producer – and because they’re a cooperative with access to grapes from a variety of top-notch growers, it’s excellent value for money. It’s fermented and matured in stainless steel tanks to preserve the really pure, ripe fruit flavours. Peach. Pear. Honey. It’s a really delicious glassful, with a nicely rich texture that’s still fresh. Perfect with cold ham.",£19.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Peach, Apricot, Cream, Floral, Honey, Lemon",per bottle,White,ABV 13.50%,Burgundy,Ripe & Rounded,2022,Montagny
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£33.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Wet Stones, Almond, Floral, Green Apple, Lemon",per bottle,White,ABV 13.50%,Burgundy,Fresh & Elegant,2021,Chablis
Collovray & Terrier 'Reserve' Saint Véran 2019/20,"Collovray & Terrier's Reserve is delicious proof that Saint Véran remains one of the best value communes in Burgundy. Ageing for 6 months on lees in both oak and steel tanks gives this golden Chardonnay a beautiful structure and richness. Expect notes of ripe citrus, white flowers and a delicate minerality. Serve with chicken terrine.",£21.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Peach, Apricot, Butter, Cream, Floral, Honey, Lemon",per bottle,White,ABV 13.50%,Burgundy,Ripe & Rounded,2020,Saint-Véran
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£13.99 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Peach, Apricot, Floral, Lemon",per bottle,White,ABV 13.00%,Burgundy,Ripe & Rounded,2022,Macon
Domaine Cauvard Chorey-lès-Beaune 2020/21,"Three-generations of wine-growing experience is behind this wine. Domaine Cauvard, a family business, has 17 hectares of vines spread across the heart of the celebrated Côte de Beaune, which is to many the home of the world's finest Pinot Noir. You can taste their expertise in this light, elegant red Burgundy. Expect enticing aromas of raspberry, cherry and liquorice, with elegant tannins that will make it equally enjoyable to drink on its own or with food. The perfect match? Charcuterie and cheese boards.",£25.99 per bottle,75CL,Pinot Noir,,Natural Cork,9.8,"Earth, Red Fruit, Strawberry",per bottle,Red,ABV 13.00%,Burgundy,Light & Elegant,2021,
Domaine Faiveley  Nuits Saint Georges Premier Cru 2013/14,"Domaine Faiveley was founded in 1825 and has been passed from one generation of the family to the next since. This is made in the Les Porêts Saint-Georges climat, which was recognised as one of the very best spots in the Côte de Nuits by a renowned expert, Dr Lavalle, in 1855. The Faiveley family is particularly attached to these vines, as they were some of the first purchased by the domaine in the 1830s. Most importantly, the red Burgundy they make on this Premier Cru is exceptional. It has aromas of strawberry, raspberry, toast and oak and rich, smooth tannins. Try it with duck breast now or cellar for up to 12 years.",£89.99 per bottle,75CL,Pinot Noir,,Natural Cork,10.1,"Dried Herbs, Raspberry, Savoury, Strawberry",per bottle,Red,ABV 13.50%,Burgundy,Light & Elegant,2014,Nuits-Saint-Georges
Domaine Gérard Thomas Saint-Aubin Blanc 1er Cru 2020/21,"Bordering the acclaimed vineyards of Puligny-Montrachet, Gérard Thomas produces a St Aubin premier cru that challenges its pricier neighbour. He barrel ferments this wine to give it a softer and smoother complexity. With a nose of ripe citrus, fresh peach, subtle sweet spice and hints of minerals, this is followed by gentle hazelnut aromas, lemons and limes, hints of vanilla and butter on the palate. This fantastically well balanced and complex wine would be a great accompaniment  to pan fried scallops, fresh crab or lobster dishes.",£39.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Vanilla, Apricot, Butter, Lemon, Pastry, Peach, Sweet Spice",per bottle,White,ABV 13.50%,Burgundy,Rich & Toasty,2021,Saint-Aubin
Domaine Jean Chauvenet Nuits-Saint-Georges 2020/21,"The Chauvenet family have been making wine in Burgundy since 1680. For their outstanding Pinot Noir, they balance their heritage with constant innovation. Expect complex notes of red berries. Pair with rich tomato pasta.",£42.99 per bottle,75CL,Pinot Noir,,Natural Cork,10.1,"Strawberry, Dried Herbs, Raspberry, Savoury",per bottle,Red,ABV 13.50%,Burgundy,Light & Elegant,2020/21,Nuits-Saint-Georges
Domaine L. Chatelain Chablis 2021/22,"Domaine L. Chatelain have been family-run for generations. Based in the village of Fontenay, just north of the town of Chablis, their vines grow on the region’s famous Kimméridgien soils – a mixture of chalky limestone and clay that dates back to the Jurassic period. It’s these soils that give Chablis its signature flinty character, which certainly shines through in this elegant bottling. Crisp, aromatic and seriously refreshing, it’s full of zingy citrus and green apple flavours. Its distinctive minerality makes it the perfect accompaniment to shellfish – especially oysters.",£21.99 per bottle,75CL,Chardonnay,,Natural Cork,9.8,"Wet Stones, Cream, Green Apple, Lemon",per bottle,White,ABV 13.00%,Burgundy,Fresh & Elegant,2021,Chablis
Domaine Passy ‘Le Clou’ Petit Chablis 2021/22,"This winery was founded in the 1950s and sold wine in bulk to local wine merchants. When the Descombes took over, in 2017, everything changed. They switched its sights to quality, not quantity – focusing on the environmental conservation of their coveted Burgundy plots. They've even gone as far to plant hedges and trees and use natural fertilisers in the vineyards. This is their Petit Chablis, and it has all the classic flavours you'd expect: lemon and grapefruit, and a textbook lick of minerality. Enjoy it with salmon tartare.",£16.99 per bottle,75CL,Chardonnay,,Natural Cork,9.4,"Citrus Fruit, Green Fruit, Wet Stones",per bottle,White,ABV 12.50%,Burgundy,Fresh & Elegant,2022,Chablis
Hospices de Beaujeu Bourgogne Gamay 2020/21,In existence since 1240 the Hospice de Beaujeu have received numerous donation of land over the years and now own 80.5 hectares of vineyards. This Gamay has a classic Burgundian character with lots of fruit flavours and woody notes.,£14.99 per bottle,75CL,Gamay,,Natural Cork,9.8,"Violet, Raspberry, Red Cherry, Vanilla",per bottle,Red,ABV 13.00%,Burgundy,Light & Elegant,2021,
